filepath,breed,label
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_4514.jpg,clumber,85
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_6459.jpg,malinois,102
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_11131.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02097130-giant_schnauzer/n02097130_6156.jpg,giant schnauzer,92
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_1601.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02102177-Welsh_springer_spaniel/n02102177_3995.jpg,Welsh springer spaniel,70
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_4076.jpg,komondor,99
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_450.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_5742.jpg,chow,84
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_2022.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_8937.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_3888.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_2611.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6534.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_11262.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_6229.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_1292.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_1080.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_3099.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_6049.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_3020.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_668.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_4876.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_303.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02098286-West_Highland_white_terrier/n02098286_2904.jpg,West Highland white terrier,71
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_583.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2295.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_18454.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4062.jpg,basenji,74
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_5427.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_4976.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_1434.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_995.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_2904.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_1133.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_187.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_3088.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_1111.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_2212.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02093754-Border_terrier/n02093754_7117.jpg,Border terrier,10
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_913.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_2298.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02093647-Bedlington_terrier/n02093647_3335.jpg,Bedlington terrier,6
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_4028.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_511.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_609.jpg,pug,108
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_3735.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_746.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_326.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_1377.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_3400.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_5630.jpg,whippet,118
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_3641.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_4117.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_12756.jpg,beagle,76
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_11227.jpg,malamute,101
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_16492.jpg,pug,108
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_4465.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3948.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_4469.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_4169.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_1983.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_7507.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_10251.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_585.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_1326.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_4978.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02092339-Weimaraner/n02092339_821.jpg,Weimaraner,69
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_1165.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_738.jpg,whippet,118
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_462.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_5932.jpg,papillon,107
data/stanford-dogs/Images/Images/n02108551-Tibetan_mastiff/n02108551_13756.jpg,Tibetan mastiff,65
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_2714.jpg,malinois,102
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_1890.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_7970.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02093991-Irish_terrier/n02093991_4670.jpg,Irish terrier,33
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_9864.jpg,basset,75
data/stanford-dogs/Images/Images/n02102318-cocker_spaniel/n02102318_11573.jpg,cocker spaniel,88
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_27.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02091635-otterhound/n02091635_220.jpg,otterhound,106
data/stanford-dogs/Images/Images/n02101006-Gordon_setter/n02101006_135.jpg,Gordon setter,27
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_16086.jpg,whippet,118
data/stanford-dogs/Images/Images/n02105251-briard/n02105251_7977.jpg,briard,81
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_341.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_314.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02105505-komondor/n02105505_1426.jpg,komondor,99
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_229.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_7181.jpg,dingo,91
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_882.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_1238.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_3880.jpg,basenji,74
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_225.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_5765.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_312.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_2987.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_2915.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_183.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3736.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02105056-groenendael/n02105056_3541.jpg,groenendael,94
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_17050.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_3705.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_2836.jpg,redbone,109
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_12879.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_6812.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_662.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_2954.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2142.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02101388-Brittany_spaniel/n02101388_10502.jpg,Brittany spaniel,14
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_3843.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_5103.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_5389.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02115641-dingo/n02115641_10261.jpg,dingo,91
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_15961.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_10158.jpg,English setter,21
data/stanford-dogs/Images/Images/n02094433-Yorkshire_terrier/n02094433_7445.jpg,Yorkshire terrier,72
data/stanford-dogs/Images/Images/n02097658-silky_terrier/n02097658_10020.jpg,silky terrier,111
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_1970.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02112137-chow/n02112137_2028.jpg,chow,84
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_11409.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02100236-German_short-haired_pointer/n02100236_320.jpg,haired pointer,96
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_2941.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02093428-American_Staffordshire_terrier/n02093428_11160.jpg,American Staffordshire terrier,3
data/stanford-dogs/Images/Images/n02112018-Pomeranian/n02112018_5888.jpg,Pomeranian,52
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_1963.jpg,dhole,90
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3451.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_1367.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_4550.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_4536.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02097047-miniature_schnauzer/n02097047_1553.jpg,miniature schnauzer,105
data/stanford-dogs/Images/Images/n02099712-Labrador_retriever/n02099712_4759.jpg,Labrador retriever,39
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_6749.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_12360.jpg,cairn,83
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_1912.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_21692.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02104029-kuvasz/n02104029_3756.jpg,kuvasz,100
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_1030.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02089078-black-and-tan_coonhound/n02089078_4065.jpg,tan coonhound,114
data/stanford-dogs/Images/Images/n02097474-Tibetan_terrier/n02097474_3259.jpg,Tibetan terrier,66
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_7377.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_2062.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_1115.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_5734.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02110063-malamute/n02110063_11658.jpg,malamute,101
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_3470.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02113186-Cardigan/n02113186_9579.jpg,Cardigan,15
data/stanford-dogs/Images/Images/n02102480-Sussex_spaniel/n02102480_105.jpg,Sussex spaniel,64
data/stanford-dogs/Images/Images/n02106662-German_shepherd/n02106662_29517.jpg,German shepherd,26
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_3171.jpg,basenji,74
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_13373.jpg,basset,75
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_18548.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_942.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02102973-Irish_water_spaniel/n02102973_1615.jpg,Irish water spaniel,34
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_5196.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_2725.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02087394-Rhodesian_ridgeback/n02087394_6993.jpg,Rhodesian ridgeback,53
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_8867.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02107574-Greater_Swiss_Mountain_dog/n02107574_1126.jpg,Greater Swiss Mountain dog,30
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_1339.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_3913.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02113712-miniature_poodle/n02113712_2249.jpg,miniature poodle,104
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_1142.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_2474.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_17.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_3274.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_2886.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_1483.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_10488.jpg,malinois,102
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_15354.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_4826.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6180.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02091244-Ibizan_hound/n02091244_5769.jpg,Ibizan hound,31
data/stanford-dogs/Images/Images/n02095314-wire-haired_fox_terrier/n02095314_3372.jpg,haired fox terrier,95
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_1624.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_2676.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_1536.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_3464.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02096585-Boston_bull/n02096585_2098.jpg,Boston bull,11
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_6114.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1528.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_4230.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02107683-Bernese_mountain_dog/n02107683_257.jpg,Bernese mountain dog,7
data/stanford-dogs/Images/Images/n02098413-Lhasa/n02098413_7163.jpg,Lhasa,42
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_17096.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02096051-Airedale/n02096051_2045.jpg,Airedale,2
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_14594.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02093859-Kerry_blue_terrier/n02093859_1154.jpg,Kerry blue terrier,38
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3172.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02100583-vizsla/n02100583_6000.jpg,vizsla,117
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_2924.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_16207.jpg,beagle,76
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_977.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02101556-clumber/n02101556_7650.jpg,clumber,85
data/stanford-dogs/Images/Images/n02098105-soft-coated_wheaten_terrier/n02098105_2842.jpg,coated wheaten terrier,87
data/stanford-dogs/Images/Images/n02097209-standard_schnauzer/n02097209_1531.jpg,standard schnauzer,113
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_6136.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_3650.jpg,cairn,83
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_1876.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_959.jpg,beagle,76
data/stanford-dogs/Images/Images/n02106550-Rottweiler/n02106550_7608.jpg,Rottweiler,54
data/stanford-dogs/Images/Images/n02085936-Maltese_dog/n02085936_17116.jpg,Maltese dog,43
data/stanford-dogs/Images/Images/n02097298-Scotch_terrier/n02097298_6077.jpg,Scotch terrier,58
data/stanford-dogs/Images/Images/n02111277-Newfoundland/n02111277_1029.jpg,Newfoundland,45
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_6575.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02111889-Samoyed/n02111889_18.jpg,Samoyed,57
data/stanford-dogs/Images/Images/n02115913-dhole/n02115913_1979.jpg,dhole,90
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_2300.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02099267-flat-coated_retriever/n02099267_808.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_1254.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02112350-keeshond/n02112350_9195.jpg,keeshond,97
data/stanford-dogs/Images/Images/n02088632-bluetick/n02088632_982.jpg,bluetick,78
data/stanford-dogs/Images/Images/n02090379-redbone/n02090379_4150.jpg,redbone,109
data/stanford-dogs/Images/Images/n02090721-Irish_wolfhound/n02090721_4015.jpg,Irish wolfhound,35
data/stanford-dogs/Images/Images/n02087046-toy_terrier/n02087046_2168.jpg,toy terrier,116
data/stanford-dogs/Images/Images/n02095570-Lakeland_terrier/n02095570_3213.jpg,Lakeland terrier,40
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_7944.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02105855-Shetland_sheepdog/n02105855_742.jpg,Shetland sheepdog,61
data/stanford-dogs/Images/Images/n02100735-English_setter/n02100735_1609.jpg,English setter,21
data/stanford-dogs/Images/Images/n02109047-Great_Dane/n02109047_26729.jpg,Great Dane,28
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_2319.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02091467-Norwegian_elkhound/n02091467_7405.jpg,Norwegian elkhound,47
data/stanford-dogs/Images/Images/n02099849-Chesapeake_Bay_retriever/n02099849_3220.jpg,Chesapeake Bay retriever,16
data/stanford-dogs/Images/Images/n02104365-schipperke/n02104365_7944.jpg,schipperke,110
data/stanford-dogs/Images/Images/n02109525-Saint_Bernard/n02109525_10032.jpg,Saint Bernard,55
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_2479.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_3161.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_1665.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02106166-Border_collie/n02106166_5057.jpg,Border collie,9
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_16961.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_3734.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02100877-Irish_setter/n02100877_18.jpg,Irish setter,32
data/stanford-dogs/Images/Images/n02085620-Chihuahua/n02085620_2815.jpg,Chihuahua,17
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_2822.jpg,basset,75
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_4972.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02105162-malinois/n02105162_9821.jpg,malinois,102
data/stanford-dogs/Images/Images/n02088238-basset/n02088238_9701.jpg,basset,75
data/stanford-dogs/Images/Images/n02094258-Norwich_terrier/n02094258_2842.jpg,Norwich terrier,48
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_3300.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02089867-Walker_hound/n02089867_1863.jpg,Walker hound,68
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_14996.jpg,pug,108
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_1507.jpg,beagle,76
data/stanford-dogs/Images/Images/n02086646-Blenheim_spaniel/n02086646_2805.jpg,Blenheim spaniel,8
data/stanford-dogs/Images/Images/n02092002-Scottish_deerhound/n02092002_7206.jpg,Scottish deerhound,59
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_8014.jpg,cairn,83
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_4487.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_1362.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02107312-miniature_pinscher/n02107312_6186.jpg,miniature pinscher,103
data/stanford-dogs/Images/Images/n02109961-Eskimo_dog/n02109961_2532.jpg,Eskimo dog,24
data/stanford-dogs/Images/Images/n02113023-Pembroke/n02113023_2416.jpg,Pembroke,51
data/stanford-dogs/Images/Images/n02091134-whippet/n02091134_2568.jpg,whippet,118
data/stanford-dogs/Images/Images/n02088364-beagle/n02088364_9849.jpg,beagle,76
data/stanford-dogs/Images/Images/n02110958-pug/n02110958_12625.jpg,pug,108
data/stanford-dogs/Images/Images/n02108915-French_bulldog/n02108915_3083.jpg,French bulldog,25
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_107.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02099429-curly-coated_retriever/n02099429_68.jpg,coated retriever,86
data/stanford-dogs/Images/Images/n02091032-Italian_greyhound/n02091032_7813.jpg,Italian greyhound,36
data/stanford-dogs/Images/Images/n02106382-Bouvier_des_Flandres/n02106382_855.jpg,Bouvier des Flandres,12
data/stanford-dogs/Images/Images/n02110806-basenji/n02110806_4853.jpg,basenji,74
data/stanford-dogs/Images/Images/n02095889-Sealyham_terrier/n02095889_1724.jpg,Sealyham terrier,60
data/stanford-dogs/Images/Images/n02113978-Mexican_hairless/n02113978_553.jpg,Mexican hairless,44
data/stanford-dogs/Images/Images/n02110627-affenpinscher/n02110627_6965.jpg,affenpinscher,73
data/stanford-dogs/Images/Images/n02105641-Old_English_sheepdog/n02105641_1109.jpg,Old English sheepdog,49
data/stanford-dogs/Images/Images/n02111500-Great_Pyrenees/n02111500_6770.jpg,Great Pyrenees,29
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_3836.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02108000-EntleBucher/n02108000_2599.jpg,EntleBucher,23
data/stanford-dogs/Images/Images/n02091831-Saluki/n02091831_4980.jpg,Saluki,56
data/stanford-dogs/Images/Images/n02111129-Leonberg/n02111129_1662.jpg,Leonberg,41
data/stanford-dogs/Images/Images/n02088094-Afghan_hound/n02088094_12664.jpg,Afghan hound,0
data/stanford-dogs/Images/Images/n02113624-toy_poodle/n02113624_3061.jpg,toy poodle,115
data/stanford-dogs/Images/Images/n02086240-Shih-Tzu/n02086240_30.jpg,Tzu,67
data/stanford-dogs/Images/Images/n02105412-kelpie/n02105412_1031.jpg,kelpie,98
data/stanford-dogs/Images/Images/n02086079-Pekinese/n02086079_5766.jpg,Pekinese,50
data/stanford-dogs/Images/Images/n02110185-Siberian_husky/n02110185_7210.jpg,Siberian husky,62
data/stanford-dogs/Images/Images/n02086910-papillon/n02086910_336.jpg,papillon,107
data/stanford-dogs/Images/Images/n02108422-bull_mastiff/n02108422_2947.jpg,bull mastiff,82
data/stanford-dogs/Images/Images/n02089973-English_foxhound/n02089973_1375.jpg,English foxhound,20
data/stanford-dogs/Images/Images/n02085782-Japanese_spaniel/n02085782_3215.jpg,Japanese spaniel,37
data/stanford-dogs/Images/Images/n02096177-cairn/n02096177_2703.jpg,cairn,83
data/stanford-dogs/Images/Images/n02090622-borzoi/n02090622_10619.jpg,borzoi,79
data/stanford-dogs/Images/Images/n02096437-Dandie_Dinmont/n02096437_832.jpg,Dandie Dinmont,18
data/stanford-dogs/Images/Images/n02113799-standard_poodle/n02113799_300.jpg,standard poodle,112
